iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
50222	1255550	498.414	0.01759999990463257
50223	1255575	498.422	0.01759999990463257
50224	1255600	498.431	0.01759999990463257
50225	1255625	498.439	0.01759999990463257
50226	1255650	498.447	0.01759999990463257
50227	1255675	498.454	0.01759999990463257
50228	1255700	498.464	0.01759999990463257
50229	1255725	498.473	0.01759999990463257
50230	1255750	498.482	0.01759999990463257
50231	1255775	498.491	0.01759999990463257
50232	1255800	498.501	0.01759999990463257
50233	1255825	498.51	0.01759999990463257
50234	1255850	498.518	0.01759999990463257
50235	1255875	498.527	0.01759999990463257
50236	1255900	498.535	0.01759999990463257
50237	1255925	498.545	0.01759999990463257
50238	1255950	498.553	0.01759999990463257
50239	1255975	498.562	0.01759999990463257
50240	1256000	498.571	0.01759999990463257
50241	1256025	498.579	0.01759999990463257
50242	1256050	498.589	0.01759999990463257
50243	1256075	498.597	0.01759999990463257
50244	1256100	498.605	0.01759999990463257
50245	1256125	498.614	0.01759999990463257
50246	1256150	498.624	0.01759999990463257
50247	1256175	498.633	0.01759999990463257
50248	1256200	498.641	0.01759999990463257
50249	1256225	498.65	0.01759999990463257
50250	1256250	498.658	0.01759999990463257
50251	1256275	498.668	0.01759999990463257
50252	1256300	498.677	0.01759999990463257
50253	1256325	498.685	0.01759999990463257
50254	1256350	498.712	0.01759999990463257
50255	1256375	498.722	0.01759999990463257
50256	1256400	498.73	0.01759999990463257
50257	1256425	498.738	0.01759999990463257
50258	1256450	498.747	0.01759999990463257
50259	1256475	498.756	0.01759999990463257
50260	1256500	498.765	0.01759999990463257
50261	1256525	498.774	0.01759999990463257
50262	1256550	498.782	0.01759999990463257
50263	1256575	498.789	0.01759999990463257
50264	1256600	498.799	0.01759999990463257
50265	1256625	498.807	0.01759999990463257
50266	1256650	498.816	0.01759999990463257
50267	1256675	498.825	0.01759999990463257
50268	1256700	498.834	0.01759999990463257
50269	1256725	498.842	0.01759999990463257
50270	1256750	498.85	0.01759999990463257
50271	1256775	498.862	0.01759999990463257
50272	1256800	498.873	0.01759999990463257
50273	1256825	498.882	0.01759999990463257
50274	1256850	498.89	0.01759999990463257
50275	1256875	498.898	0.01759999990463257
50276	1256900	498.907	0.01759999990463257
50277	1256925	498.915	0.01759999990463257
50278	1256950	498.924	0.01759999990463257
50279	1256975	498.932	0.01759999990463257
50280	1257000	498.941	0.01759999990463257
50281	1257025	498.95	0.01759999990463257
50282	1257050	498.959	0.01759999990463257
50283	1257075	498.968	0.01759999990463257
50284	1257100	498.976	0.01759999990463257
50285	1257125	498.984	0.01759999990463257
50286	1257150	498.992	0.01759999990463257
50287	1257175	499.001	0.01759999990463257
50288	1257200	499.009	0.01759999990463257
50289	1257225	499.017	0.01759999990463257
50290	1257250	499.026	0.01759999990463257
50291	1257275	499.035	0.01759999990463257
50292	1257300	499.043	0.01759999990463257
50293	1257325	499.051	0.01759999990463257
50294	1257350	499.06	0.01759999990463257
50295	1257375	499.068	0.01759999990463257
50296	1257400	499.078	0.01759999990463257
50297	1257425	499.087	0.01759999990463257
50298	1257450	499.095	0.01759999990463257
50299	1257475	499.102	0.01759999990463257
50300	1257500	499.111	0.01759999990463257
50301	1257525	499.12	0.01759999990463257
50302	1257550	499.128	0.01759999990463257
50303	1257575	499.137	0.01759999990463257
50304	1257600	499.146	0.01759999990463257
50305	1257625	499.155	0.01759999990463257
50306	1257650	499.163	0.01759999990463257
50307	1257675	499.172	0.01759999990463257
50308	1257700	499.18	0.01759999990463257
50309	1257725	499.188	0.01759999990463257
50310	1257750	499.197	0.01759999990463257
50311	1257775	499.205	0.01759999990463257
50312	1257800	499.214	0.01759999990463257
50313	1257825	499.222	0.01759999990463257
50314	1257850	499.231	0.01759999990463257
50315	1257875	499.24	0.01759999990463257
50316	1257900	499.248	0.01759999990463257
50317	1257925	499.256	0.01759999990463257
50318	1257950	499.264	0.01759999990463257
50319	1257975	499.271	0.01759999990463257
50320	1258000	499.281	0.01759999990463257
50321	1258025	499.29	0.01759999990463257
50322	1258050	499.299	0.01759999990463257
50323	1258075	499.308	0.01759999990463257
50324	1258100	499.316	0.01759999990463257
50325	1258125	499.324	0.01759999990463257
50326	1258150	499.333	0.01759999990463257
50327	1258175	499.361	0.01759999990463257
50328	1258200	499.377	0.01759999990463257
50329	1258225	499.392	0.01759999990463257
50330	1258250	499.404	0.01759999990463257
50331	1258275	499.415	0.01759999990463257
50332	1258300	499.423	0.01759999990463257
50333	1258325	499.431	0.01759999990463257
50334	1258350	499.44	0.01759999990463257
50335	1258375	499.449	0.01759999990463257
50336	1258400	499.456	0.01759999990463257
50337	1258425	499.465	0.01759999990463257
50338	1258450	499.475	0.01759999990463257
50339	1258475	499.484	0.01759999990463257
50340	1258500	499.492	0.01759999990463257
50341	1258525	499.5	0.01759999990463257
50342	1258550	499.509	0.01759999990463257
50343	1258575	499.518	0.01759999990463257
50344	1258600	499.527	0.01759999990463257
50345	1258625	499.535	0.01759999990463257
50346	1258650	499.544	0.01759999990463257
50347	1258675	499.552	0.01759999990463257
50348	1258700	499.561	0.01759999990463257
50349	1258725	499.569	0.01759999990463257
50350	1258750	499.578	0.01759999990463257
50351	1258775	499.593	0.01759999990463257
50352	1258800	499.602	0.01759999990463257
50353	1258825	499.611	0.01759999990463257
50354	1258850	499.619	0.01759999990463257
50355	1258875	499.628	0.01759999990463257
50356	1258900	499.638	0.01759999990463257
50357	1258925	499.646	0.01759999990463257
50358	1258950	499.654	0.01759999990463257
50359	1258975	499.662	0.01759999990463257
50360	1259000	499.67	0.01759999990463257
50361	1259025	499.68	0.01759999990463257
50362	1259050	499.689	0.01759999990463257
50363	1259075	499.699	0.01759999990463257
50364	1259100	499.706	0.01759999990463257
50365	1259125	499.716	0.01759999990463257
50366	1259150	499.726	0.01759999990463257
50367	1259175	499.734	0.01759999990463257
50368	1259200	499.743	0.01759999990463257
50369	1259225	499.751	0.01759999990463257
50370	1259250	499.761	0.01759999990463257
50371	1259275	499.77	0.01759999990463257
50372	1259300	499.779	0.01759999990463257
50373	1259325	499.787	0.01759999990463257
50374	1259350	499.797	0.01759999990463257
50375	1259375	499.806	0.01759999990463257
50376	1259400	499.814	0.01759999990463257
50377	1259425	499.823	0.01759999990463257
50378	1259450	499.831	0.01759999990463257
50379	1259475	499.841	0.01759999990463257
50380	1259500	499.85	0.01759999990463257
50381	1259525	499.859	0.01759999990463257
50382	1259550	499.867	0.01759999990463257
50383	1259575	499.876	0.01759999990463257
50384	1259600	499.886	0.01759999990463257
50385	1259625	499.895	0.01759999990463257
50386	1259650	499.902	0.01759999990463257
50387	1259675	499.911	0.01759999990463257
50388	1259700	499.92	0.01759999990463257
50389	1259725	499.929	0.01759999990463257
50390	1259750	499.938	0.01759999990463257
50391	1259775	499.945	0.01759999990463257
50392	1259800	499.954	0.01759999990463257
50393	1259825	499.963	0.01759999990463257
50394	1259850	499.972	0.01759999990463257
50395	1259875	499.981	0.01759999990463257
50396	1259900	499.99	0.01759999990463257
50397	1259925	499.999	0.01759999990463257
50398	1259950	500.007	0.01759999990463257
50399	1259975	500.031	0.01759999990463257
50400	1260000	500.039	0.01759999990463257
50401	1260025	500.048	0.01759999990463257
50402	1260050	500.057	0.01759999990463257
50403	1260075	500.065	0.01759999990463257
50404	1260100	500.073	0.01759999990463257
50405	1260125	500.081	0.01759999990463257
50406	1260150	500.091	0.01759999990463257
50407	1260175	500.1	0.01759999990463257
50408	1260200	500.108	0.01759999990463257
50409	1260225	500.117	0.01759999990463257
50410	1260250	500.126	0.01759999990463257
50411	1260275	500.134	0.01759999990463257
50412	1260300	500.142	0.01759999990463257
50413	1260325	500.151	0.01759999990463257
50414	1260350	500.159	0.01759999990463257
50415	1260375	500.169	0.01759999990463257
50416	1260400	500.178	0.01759999990463257
50417	1260425	500.186	0.01759999990463257
50418	1260450	500.197	0.01759999990463257
50419	1260475	500.207	0.01759999990463257
50420	1260500	500.216	0.01759999990463257
50421	1260525	500.224	0.01759999990463257
50422	1260550	500.233	0.01759999990463257
50423	1260575	500.241	0.01759999990463257
50424	1260600	500.251	0.01759999990463257
50425	1260625	500.259	0.01759999990463257
50426	1260650	500.267	0.01759999990463257
50427	1260675	500.276	0.01759999990463257
50428	1260700	500.289	0.01759999990463257
50429	1260725	500.3	0.01759999990463257
50430	1260750	500.308	0.01759999990463257
50431	1260775	500.317	0.01759999990463257
50432	1260800	500.327	0.01759999990463257
50433	1260825	500.336	0.01759999990463257
50434	1260850	500.344	0.01759999990463257
50435	1260875	500.353	0.01759999990463257
50436	1260900	500.363	0.01759999990463257
50437	1260925	500.372	0.01759999990463257
50438	1260950	500.38	0.01759999990463257
50439	1260975	500.39	0.01759999990463257
50440	1261000	500.399	0.01759999990463257
50441	1261025	500.408	0.01759999990463257
50442	1261050	500.416	0.01759999990463257
50443	1261075	500.424	0.01759999990463257
50444	1261100	500.432	0.01759999990463257
50445	1261125	500.442	0.01759999990463257
50446	1261150	500.45	0.01759999990463257
50447	1261175	500.459	0.01759999990463257
50448	1261200	500.467	0.01759999990463257
50449	1261225	500.476	0.01759999990463257
50450	1261250	500.484	0.01759999990463257
50451	1261275	500.494	0.01759999990463257
50452	1261300	500.502	0.01759999990463257
50453	1261325	500.511	0.01759999990463257
50454	1261350	500.52	0.01759999990463257
50455	1261375	500.529	0.01759999990463257
50456	1261400	500.538	0.01759999990463257
50457	1261425	500.547	0.01759999990463257
50458	1261450	500.554	0.01759999990463257
50459	1261475	500.563	0.01759999990463257
50460	1261500	500.573	0.01759999990463257
50461	1261525	500.58	0.01759999990463257
50462	1261550	500.59	0.01759999990463257
50463	1261575	500.6	0.01759999990463257
50464	1261600	500.608	0.01759999990463257
50465	1261625	500.617	0.01759999990463257
50466	1261650	500.626	0.01759999990463257
50467	1261675	500.634	0.01759999990463257
50468	1261700	500.643	0.01759999990463257
50469	1261725	500.652	0.01759999990463257
50470	1261750	500.661	0.01759999990463257
50471	1261775	500.687	0.01759999990463257
50472	1261800	500.702	0.01759999990463257
50473	1261825	500.716	0.01759999990463257
50474	1261850	500.73	0.01759999990463257
50475	1261875	500.74	0.01759999990463257
50476	1261900	500.748	0.01759999990463257
50477	1261925	500.757	0.01759999990463257
50478	1261950	500.766	0.01759999990463257
50479	1261975	500.775	0.01759999990463257
50480	1262000	500.783	0.01759999990463257
50481	1262025	500.792	0.01759999990463257
50482	1262050	500.802	0.01759999990463257
50483	1262075	500.811	0.01759999990463257
50484	1262100	500.82	0.01759999990463257
50485	1262125	500.828	0.01759999990463257
50486	1262150	500.835	0.01759999990463257
50487	1262175	500.844	0.01759999990463257
50488	1262200	500.854	0.01759999990463257
50489	1262225	500.862	0.01759999990463257
50490	1262250	500.87	0.01759999990463257
50491	1262275	500.88	0.01759999990463257
50492	1262300	500.89	0.01759999990463257
50493	1262325	500.899	0.01759999990463257
50494	1262350	500.907	0.01759999990463257
50495	1262375	500.916	0.01759999990463257
50496	1262400	500.925	0.01759999990463257
50497	1262425	500.934	0.01759999990463257
50498	1262450	500.942	0.01759999990463257
50499	1262475	500.95	0.01759999990463257
50500	1262500	500.959	0.01759999990463257
50501	1262525	500.969	0.01759999990463257
50502	1262550	500.977	0.01759999990463257
50503	1262575	500.987	0.01759999990463257
50504	1262600	500.995	0.01759999990463257
50505	1262625	501.007	0.01759999990463257
50506	1262650	501.019	0.01759999990463257
50507	1262675	501.027	0.01759999990463257
50508	1262700	501.036	0.01759999990463257
50509	1262725	501.044	0.01759999990463257
50510	1262750	501.052	0.01759999990463257
50511	1262775	501.062	0.01759999990463257
50512	1262800	501.07	0.01759999990463257
50513	1262825	501.078	0.01759999990463257
50514	1262850	501.088	0.01759999990463257
50515	1262875	501.097	0.01759999990463257
50516	1262900	501.105	0.01759999990463257
50517	1262925	501.114	0.01759999990463257
50518	1262950	501.123	0.01759999990463257
50519	1262975	501.132	0.01759999990463257
50520	1263000	501.141	0.01759999990463257
50521	1263025	501.149	0.01759999990463257
50522	1263050	501.158	0.01759999990463257
50523	1263075	501.166	0.01759999990463257
50524	1263100	501.175	0.01759999990463257
50525	1263125	501.184	0.01759999990463257
50526	1263150	501.192	0.01759999990463257
50527	1263175	501.2	0.01759999990463257
50528	1263200	501.209	0.01759999990463257
50529	1263225	501.219	0.01759999990463257
50530	1263250	501.227	0.01759999990463257
50531	1263275	501.235	0.01759999990463257
50532	1263300	501.243	0.01759999990463257
50533	1263325	501.252	0.01759999990463257
50534	1263350	501.262	0.01759999990463257
50535	1263375	501.27	0.01759999990463257
50536	1263400	501.279	0.01759999990463257
50537	1263425	501.288	0.01759999990463257
50538	1263450	501.298	0.01759999990463257
50539	1263475	501.307	0.01759999990463257
50540	1263500	501.315	0.01759999990463257
50541	1263525	501.324	0.01759999990463257
50542	1263550	501.333	0.01759999990463257
50543	1263575	501.36	0.01759999990463257
50544	1263600	501.369	0.01759999990463257
50545	1263625	501.378	0.01759999990463257
50546	1263650	501.386	0.01759999990463257
50547	1263675	501.396	0.01759999990463257
50548	1263700	501.404	0.01759999990463257
50549	1263725	501.413	0.01759999990463257
50550	1263750	501.423	0.01759999990463257
50551	1263775	501.431	0.01759999990463257
50552	1263800	501.439	0.01759999990463257
50553	1263825	501.448	0.01759999990463257
50554	1263850	501.458	0.01759999990463257
50555	1263875	501.466	0.01759999990463257
50556	1263900	501.474	0.01759999990463257
50557	1263925	501.483	0.01759999990463257
50558	1263950	501.492	0.01759999990463257
50559	1263975	501.502	0.01759999990463257
50560	1264000	501.511	0.01759999990463257
50561	1264025	501.519	0.01759999990463257
50562	1264050	501.526	0.01759999990463257
50563	1264075	501.536	0.01759999990463257
50564	1264100	501.545	0.01759999990463257
50565	1264125	501.554	0.01759999990463257
50566	1264150	501.562	0.01759999990463257
50567	1264175	501.571	0.01759999990463257
50568	1264200	501.581	0.01759999990463257
50569	1264225	501.59	0.01759999990463257
50570	1264250	501.599	0.01759999990463257
50571	1264275	501.607	0.01759999990463257
50572	1264300	501.616	0.01759999990463257
50573	1264325	501.626	0.01759999990463257
50574	1264350	501.635	0.01759999990463257
50575	1264375	501.643	0.01759999990463257
50576	1264400	501.652	0.01759999990463257
50577	1264425	501.661	0.01759999990463257
50578	1264450	501.668	0.01759999990463257
50579	1264475	501.677	0.01759999990463257
50580	1264500	501.685	0.01759999990463257
50581	1264525	501.695	0.01759999990463257
50582	1264550	501.704	0.01759999990463257
50583	1264575	501.715	0.01759999990463257
50584	1264600	501.726	0.01759999990463257
50585	1264625	501.735	0.01759999990463257
50586	1264650	501.746	0.01759999990463257
50587	1264675	501.755	0.01759999990463257
50588	1264700	501.763	0.01759999990463257
50589	1264725	501.771	0.01759999990463257
50590	1264750	501.781	0.01759999990463257
50591	1264775	501.789	0.01759999990463257
50592	1264800	501.798	0.01759999990463257
50593	1264825	501.807	0.01759999990463257
50594	1264850	501.816	0.01759999990463257
50595	1264875	501.825	0.01759999990463257
50596	1264900	501.833	0.01759999990463257
50597	1264925	501.842	0.01759999990463257
50598	1264950	501.85	0.01759999990463257
50599	1264975	501.859	0.01759999990463257
50600	1265000	501.868	0.01759999990463257
50601	1265025	501.877	0.01759999990463257
50602	1265050	501.885	0.01759999990463257
50603	1265075	501.893	0.01759999990463257
50604	1265100	501.903	0.01759999990463257
50605	1265125	501.912	0.01759999990463257
50606	1265150	501.921	0.01759999990463257
50607	1265175	501.929	0.01759999990463257
50608	1265200	501.939	0.01759999990463257
50609	1265225	501.947	0.01759999990463257
50610	1265250	501.956	0.01759999990463257
50611	1265275	501.964	0.01759999990463257
50612	1265300	501.973	0.01759999990463257
50613	1265325	501.982	0.01759999990463257
50614	1265350	501.992	0.01759999990463257
50615	1265375	502.0	0.01759999990463257
50616	1265400	502.025	0.01759999990463257
50617	1265425	502.034	0.01759999990463257
50618	1265450	502.041	0.01759999990463257
50619	1265475	502.051	0.01759999990463257
50620	1265500	502.059	0.01759999990463257
50621	1265525	502.069	0.01759999990463257
50622	1265550	502.077	0.01759999990463257
50623	1265575	502.085	0.01759999990463257
50624	1265600	502.095	0.01759999990463257
50625	1265625	502.104	0.01759999990463257
50626	1265650	502.113	0.01759999990463257
50627	1265675	502.12	0.01759999990463257
50628	1265700	502.13	0.01759999990463257
50629	1265725	502.139	0.01759999990463257
50630	1265750	502.148	0.01759999990463257
50631	1265775	502.156	0.01759999990463257
50632	1265800	502.165	0.01759999990463257
50633	1265825	502.174	0.01759999990463257
50634	1265850	502.183	0.01759999990463257
50635	1265875	502.193	0.01759999990463257
50636	1265900	502.203	0.01759999990463257
50637	1265925	502.211	0.01759999990463257
50638	1265950	502.22	0.01759999990463257
50639	1265975	502.229	0.01759999990463257
50640	1266000	502.237	0.01759999990463257
50641	1266025	502.245	0.01759999990463257
50642	1266050	502.254	0.01759999990463257
50643	1266075	502.262	0.01759999990463257
50644	1266100	502.271	0.01759999990463257
50645	1266125	502.279	0.01759999990463257
50646	1266150	502.288	0.01759999990463257
50647	1266175	502.297	0.01759999990463257
50648	1266200	502.307	0.01759999990463257
50649	1266225	502.316	0.01759999990463257
50650	1266250	502.324	0.01759999990463257
50651	1266275	502.332	0.01759999990463257
50652	1266300	502.342	0.01759999990463257
50653	1266325	502.35	0.01759999990463257
50654	1266350	502.359	0.01759999990463257
50655	1266375	502.367	0.01759999990463257
50656	1266400	502.376	0.01759999990463257
50657	1266425	502.386	0.01759999990463257
50658	1266450	502.395	0.01759999990463257
50659	1266475	502.402	0.01759999990463257
50660	1266500	502.424	0.01759999990463257
50661	1266525	502.434	0.01759999990463257
50662	1266550	502.442	0.01759999990463257
50663	1266575	502.45	0.01759999990463257
50664	1266600	502.458	0.01759999990463257
50665	1266625	502.467	0.01759999990463257
50666	1266650	502.476	0.01759999990463257
50667	1266675	502.485	0.01759999990463257
50668	1266700	502.494	0.01759999990463257
50669	1266725	502.504	0.01759999990463257
50670	1266750	502.514	0.01759999990463257
50671	1266775	502.522	0.01759999990463257
50672	1266800	502.53	0.01759999990463257
50673	1266825	502.538	0.01759999990463257
50674	1266850	502.547	0.01759999990463257
50675	1266875	502.556	0.01759999990463257
50676	1266900	502.564	0.01759999990463257
50677	1266925	502.574	0.01759999990463257
50678	1266950	502.582	0.01759999990463257
50679	1266975	502.592	0.01759999990463257
50680	1267000	502.6	0.01759999990463257
50681	1267025	502.609	0.01759999990463257
50682	1267050	502.617	0.01759999990463257
50683	1267075	502.627	0.01759999990463257
50684	1267100	502.634	0.01759999990463257
50685	1267125	502.643	0.01759999990463257
50686	1267150	502.651	0.01759999990463257
50687	1267175	502.659	0.01759999990463257
50688	1267200	502.69	0.01759999990463257
50689	1267225	502.699	0.01759999990463257
50690	1267250	502.709	0.01759999990463257
50691	1267275	502.718	0.01759999990463257
50692	1267300	502.726	0.01759999990463257
50693	1267325	502.735	0.01759999990463257
50694	1267350	502.742	0.01759999990463257
50695	1267375	502.752	0.01759999990463257
50696	1267400	502.759	0.01759999990463257
50697	1267425	502.768	0.01759999990463257
50698	1267450	502.776	0.01759999990463257
50699	1267475	502.784	0.01759999990463257
50700	1267500	502.795	0.01759999990463257
50701	1267525	502.803	0.01759999990463257
50702	1267550	502.81	0.01759999990463257
50703	1267575	502.819	0.01759999990463257
50704	1267600	502.828	0.01759999990463257
50705	1267625	502.836	0.01759999990463257
50706	1267650	502.844	0.01759999990463257
50707	1267675	502.853	0.01759999990463257
50708	1267700	502.861	0.01759999990463257
50709	1267725	502.87	0.01759999990463257
50710	1267750	502.878	0.01759999990463257
50711	1267775	502.887	0.01759999990463257
50712	1267800	502.896	0.01759999990463257
50713	1267825	502.904	0.01759999990463257
50714	1267850	502.914	0.01759999990463257
50715	1267875	502.923	0.01759999990463257
50716	1267900	502.931	0.01759999990463257
50717	1267925	502.939	0.01759999990463257
50718	1267950	502.948	0.01759999990463257
50719	1267975	502.957	0.01759999990463257
50720	1268000	502.965	0.01759999990463257
50721	1268025	502.973	0.01759999990463257
50722	1268050	502.981	0.01759999990463257
50723	1268075	502.99	0.01759999990463257
50724	1268100	502.999	0.01759999990463257
50725	1268125	503.008	0.01759999990463257
50726	1268150	503.016	0.01759999990463257
50727	1268175	503.024	0.01759999990463257
50728	1268200	503.034	0.01759999990463257
50729	1268225	503.043	0.01759999990463257
50730	1268250	503.05	0.01759999990463257
50731	1268275	503.059	0.01759999990463257
50732	1268300	503.068	0.01759999990463257
50733	1268325	503.077	0.01759999990463257
50734	1268350	503.085	0.01759999990463257
50735	1268375	503.094	0.01759999990463257
50736	1268400	503.103	0.01759999990463257
50737	1268425	503.113	0.01759999990463257
50738	1268450	503.127	0.01759999990463257
50739	1268475	503.137	0.01759999990463257
50740	1268500	503.146	0.01759999990463257
50741	1268525	503.155	0.01759999990463257
50742	1268550	503.163	0.01759999990463257
50743	1268575	503.171	0.01759999990463257
50744	1268600	503.18	0.01759999990463257
50745	1268625	503.19	0.01759999990463257
50746	1268650	503.198	0.01759999990463257
50747	1268675	503.206	0.01759999990463257
50748	1268700	503.214	0.01759999990463257
50749	1268725	503.223	0.01759999990463257
50750	1268750	503.233	0.01759999990463257
50751	1268775	503.241	0.01759999990463257
50752	1268800	503.25	0.01759999990463257
50753	1268825	503.258	0.01759999990463257
50754	1268850	503.266	0.01759999990463257
50755	1268875	503.275	0.01759999990463257
50756	1268900	503.283	0.01759999990463257
50757	1268925	503.293	0.01759999990463257
50758	1268950	503.302	0.01759999990463257
50759	1268975	503.311	0.01759999990463257
50760	1269000	503.319	0.01759999990463257
50761	1269025	503.345	0.01759999990463257
50762	1269050	503.36	0.01759999990463257
50763	1269075	503.375	0.01759999990463257
50764	1269100	503.389	0.01759999990463257
50765	1269125	503.404	0.01759999990463257
50766	1269150	503.418	0.01759999990463257
50767	1269175	503.433	0.01759999990463257
50768	1269200	503.441	0.01759999990463257
50769	1269225	503.45	0.01759999990463257
50770	1269250	503.458	0.01759999990463257
50771	1269275	503.466	0.01759999990463257
50772	1269300	503.474	0.01759999990463257
50773	1269325	503.483	0.01759999990463257
50774	1269350	503.491	0.01759999990463257
50775	1269375	503.5	0.01759999990463257
50776	1269400	503.509	0.01759999990463257
50777	1269425	503.519	0.01759999990463257
50778	1269450	503.527	0.01759999990463257
50779	1269475	503.535	0.01759999990463257
50780	1269500	503.543	0.01759999990463257
50781	1269525	503.553	0.01759999990463257
50782	1269550	503.561	0.01759999990463257
50783	1269575	503.569	0.01759999990463257
50784	1269600	503.576	0.01759999990463257
50785	1269625	503.585	0.01759999990463257
50786	1269650	503.594	0.01759999990463257
50787	1269675	503.602	0.01759999990463257
50788	1269700	503.61	0.01759999990463257
50789	1269725	503.619	0.01759999990463257
50790	1269750	503.626	0.01759999990463257
50791	1269775	503.636	0.01759999990463257
50792	1269800	503.644	0.01759999990463257
50793	1269825	503.651	0.01759999990463257
50794	1269850	503.659	0.01759999990463257
50795	1269875	503.667	0.01759999990463257
50796	1269900	503.677	0.01759999990463257
50797	1269925	503.685	0.01759999990463257
50798	1269950	503.694	0.01759999990463257
50799	1269975	503.703	0.01759999990463257
50800	1270000	503.712	0.01759999990463257
50801	1270025	503.72	0.01759999990463257
50802	1270050	503.729	0.01759999990463257
50803	1270075	503.737	0.01759999990463257
50804	1270100	503.746	0.01759999990463257
50805	1270125	503.756	0.01759999990463257
50806	1270150	503.765	0.01759999990463257
50807	1270175	503.774	0.01759999990463257
50808	1270200	503.782	0.01759999990463257
50809	1270225	503.791	0.01759999990463257
50810	1270250	503.801	0.01759999990463257
50811	1270275	503.81	0.01759999990463257
50812	1270300	503.818	0.01759999990463257
50813	1270325	503.826	0.01759999990463257
50814	1270350	503.835	0.01759999990463257
50815	1270375	503.843	0.01759999990463257
50816	1270400	503.861	0.01759999990463257
50817	1270425	503.876	0.01759999990463257
50818	1270450	503.89	0.01759999990463257
50819	1270475	503.905	0.01759999990463257
50820	1270500	503.916	0.01759999990463257
50821	1270525	503.924	0.01759999990463257
50822	1270550	503.932	0.01759999990463257
50823	1270575	503.941	0.01759999990463257
50824	1270600	503.949	0.01759999990463257
50825	1270625	503.959	0.01759999990463257
50826	1270650	503.967	0.01759999990463257
50827	1270675	503.975	0.01759999990463257
50828	1270700	503.983	0.01759999990463257
50829	1270725	503.994	0.01759999990463257
50830	1270750	504.003	0.01759999990463257
50831	1270775	504.011	0.01759999990463257
50832	1270800	504.019	0.01759999990463257
50833	1270825	504.044	0.01759999990463257
50834	1270850	504.053	0.01759999990463257
50835	1270875	504.061	0.01759999990463257
50836	1270900	504.07	0.01759999990463257
50837	1270925	504.079	0.01759999990463257
50838	1270950	504.088	0.01759999990463257
50839	1270975	504.097	0.01759999990463257
50840	1271000	504.106	0.01759999990463257
50841	1271025	504.115	0.01759999990463257
50842	1271050	504.124	0.01759999990463257
50843	1271075	504.133	0.01759999990463257
50844	1271100	504.142	0.01759999990463257
50845	1271125	504.151	0.01759999990463257
50846	1271150	504.161	0.01759999990463257
50847	1271175	504.169	0.01759999990463257
50848	1271200	504.178	0.01759999990463257
50849	1271225	504.187	0.01759999990463257
50850	1271250	504.197	0.01759999990463257
50851	1271275	504.206	0.01759999990463257
50852	1271300	504.214	0.01759999990463257
50853	1271325	504.223	0.01759999990463257
50854	1271350	504.232	0.01759999990463257
50855	1271375	504.241	0.01759999990463257
50856	1271400	504.25	0.01759999990463257
50857	1271425	504.258	0.01759999990463257
50858	1271450	504.267	0.01759999990463257
50859	1271475	504.275	0.01759999990463257
50860	1271500	504.285	0.01759999990463257
50861	1271525	504.295	0.01759999990463257
50862	1271550	504.303	0.01759999990463257
50863	1271575	504.312	0.01759999990463257
50864	1271600	504.322	0.01759999990463257
50865	1271625	504.331	0.01759999990463257
50866	1271650	504.339	0.01759999990463257
50867	1271675	504.348	0.01759999990463257
50868	1271700	504.358	0.01759999990463257
50869	1271725	504.366	0.01759999990463257
50870	1271750	504.375	0.01759999990463257
50871	1271775	504.384	0.01759999990463257
50872	1271800	504.393	0.01759999990463257
50873	1271825	504.403	0.01759999990463257
50874	1271850	504.411	0.01759999990463257
50875	1271875	504.42	0.01759999990463257
50876	1271900	504.428	0.01759999990463257
50877	1271925	504.437	0.01759999990463257
50878	1271950	504.445	0.01759999990463257
50879	1271975	504.453	0.01759999990463257
50880	1272000	504.462	0.01759999990463257
50881	1272025	504.47	0.01759999990463257
50882	1272050	504.479	0.01759999990463257
50883	1272075	504.488	0.01759999990463257
50884	1272100	504.497	0.01759999990463257
50885	1272125	504.506	0.01759999990463257
50886	1272150	504.514	0.01759999990463257
50887	1272175	504.523	0.01759999990463257
50888	1272200	504.532	0.01759999990463257
50889	1272225	504.541	0.01759999990463257
50890	1272250	504.549	0.01759999990463257
50891	1272275	504.558	0.01759999990463257
50892	1272300	504.573	0.01759999990463257
50893	1272325	504.583	0.01759999990463257
50894	1272350	504.591	0.01759999990463257
50895	1272375	504.6	0.01759999990463257
50896	1272400	504.607	0.01759999990463257
50897	1272425	504.616	0.01759999990463257
50898	1272450	504.624	0.01759999990463257
50899	1272475	504.633	0.01759999990463257
50900	1272500	504.643	0.01759999990463257
50901	1272525	504.651	0.01759999990463257
50902	1272550	504.659	0.01759999990463257
50903	1272575	504.668	0.01759999990463257
50904	1272600	504.693	0.01759999990463257
50905	1272625	504.702	0.01759999990463257
50906	1272650	504.71	0.01759999990463257
50907	1272675	504.719	0.01759999990463257
50908	1272700	504.727	0.01759999990463257
50909	1272725	504.736	0.01759999990463257
50910	1272750	504.743	0.01759999990463257
50911	1272775	504.752	0.01759999990463257
50912	1272800	504.761	0.01759999990463257
50913	1272825	504.77	0.01759999990463257
50914	1272850	504.779	0.01759999990463257
50915	1272875	504.787	0.01759999990463257
50916	1272900	504.796	0.01759999990463257
50917	1272925	504.805	0.01759999990463257
50918	1272950	504.813	0.01759999990463257
50919	1272975	504.821	0.01759999990463257
