iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
56133	1403325	157.752	0.061000000685453415
56134	1403350	157.753	0.061000000685453415
56135	1403375	157.755	0.061000000685453415
56136	1403400	157.757	0.061000000685453415
56137	1403425	157.759	0.061000000685453415
56138	1403450	157.761	0.061000000685453415
56139	1403475	157.763	0.061000000685453415
56140	1403500	157.765	0.061000000685453415
56141	1403525	157.767	0.061000000685453415
56142	1403550	157.769	0.061000000685453415
56143	1403575	157.771	0.061000000685453415
56144	1403600	157.774	0.061000000685453415
56145	1403625	157.777	0.061000000685453415
56146	1403650	157.779	0.061000000685453415
56147	1403675	157.781	0.061000000685453415
56148	1403700	157.783	0.061000000685453415
56149	1403725	157.785	0.061000000685453415
56150	1403750	157.787	0.061000000685453415
56151	1403775	157.789	0.061000000685453415
56152	1403800	157.791	0.061000000685453415
56153	1403825	157.792	0.061000000685453415
56154	1403850	157.794	0.061000000685453415
56155	1403875	157.796	0.061000000685453415
56156	1403900	157.798	0.061000000685453415
56157	1403925	157.8	0.061000000685453415
56158	1403950	157.802	0.061000000685453415
56159	1403975	157.803	0.061000000685453415
56160	1404000	157.805	0.061000000685453415
56161	1404025	157.807	0.061000000685453415
56162	1404050	157.809	0.061000000685453415
56163	1404075	157.811	0.061000000685453415
56164	1404100	157.813	0.061000000685453415
56165	1404125	157.815	0.061000000685453415
56166	1404150	157.817	0.061000000685453415
56167	1404175	157.819	0.061000000685453415
56168	1404200	157.821	0.061000000685453415
56169	1404225	157.823	0.061000000685453415
56170	1404250	157.825	0.061000000685453415
56171	1404275	157.827	0.061000000685453415
56172	1404300	157.829	0.061000000685453415
56173	1404325	157.83	0.061000000685453415
56174	1404350	157.832	0.061000000685453415
56175	1404375	157.834	0.061000000685453415
56176	1404400	157.836	0.061000000685453415
56177	1404425	157.838	0.061000000685453415
56178	1404450	157.84	0.061000000685453415
56179	1404475	157.842	0.061000000685453415
56180	1404500	157.844	0.061000000685453415
56181	1404525	157.846	0.061000000685453415
56182	1404550	157.848	0.061000000685453415
56183	1404575	157.85	0.061000000685453415
56184	1404600	157.852	0.061000000685453415
56185	1404625	157.859	0.061000000685453415
56186	1404650	157.862	0.061000000685453415
56187	1404675	157.865	0.061000000685453415
56188	1404700	157.869	0.061000000685453415
56189	1404725	157.872	0.061000000685453415
56190	1404750	157.875	0.061000000685453415
56191	1404775	157.878	0.061000000685453415
56192	1404800	157.881	0.061000000685453415
56193	1404825	157.885	0.061000000685453415
56194	1404850	157.888	0.061000000685453415
56195	1404875	157.891	0.061000000685453415
56196	1404900	157.894	0.061000000685453415
56197	1404925	157.898	0.061000000685453415
56198	1404950	157.901	0.061000000685453415
56199	1404975	157.904	0.061000000685453415
56200	1405000	157.907	0.061000000685453415
56201	1405025	157.911	0.061000000685453415
56202	1405050	157.914	0.061000000685453415
56203	1405075	157.918	0.061000000685453415
56204	1405100	157.921	0.061000000685453415
56205	1405125	157.925	0.061000000685453415
56206	1405150	157.928	0.061000000685453415
56207	1405175	157.931	0.061000000685453415
56208	1405200	157.934	0.061000000685453415
56209	1405225	157.938	0.061000000685453415
56210	1405250	157.941	0.061000000685453415
56211	1405275	157.944	0.061000000685453415
56212	1405300	157.948	0.061000000685453415
56213	1405325	157.951	0.061000000685453415
56214	1405350	157.954	0.061000000685453415
56215	1405375	157.957	0.061000000685453415
56216	1405400	157.961	0.061000000685453415
56217	1405425	157.964	0.061000000685453415
56218	1405450	157.967	0.061000000685453415
56219	1405475	157.971	0.061000000685453415
56220	1405500	157.974	0.061000000685453415
56221	1405525	157.978	0.061000000685453415
56222	1405550	157.981	0.061000000685453415
56223	1405575	157.984	0.061000000685453415
56224	1405600	157.986	0.061000000685453415
56225	1405625	157.988	0.061000000685453415
56226	1405650	157.99	0.061000000685453415
56227	1405675	157.992	0.061000000685453415
56228	1405700	157.995	0.061000000685453415
56229	1405725	157.997	0.061000000685453415
56230	1405750	157.999	0.061000000685453415
56231	1405775	158.0	0.061000000685453415
56232	1405800	158.002	0.061000000685453415
56233	1405825	158.004	0.061000000685453415
56234	1405850	158.006	0.061000000685453415
56235	1405875	158.008	0.061000000685453415
56236	1405900	158.01	0.061000000685453415
56237	1405925	158.013	0.061000000685453415
56238	1405950	158.015	0.061000000685453415
56239	1405975	158.017	0.061000000685453415
56240	1406000	158.019	0.061000000685453415
56241	1406025	158.021	0.061000000685453415
56242	1406050	158.023	0.061000000685453415
56243	1406075	158.025	0.061000000685453415
56244	1406100	158.027	0.061000000685453415
56245	1406125	158.029	0.061000000685453415
56246	1406150	158.031	0.061000000685453415
56247	1406175	158.033	0.061000000685453415
56248	1406200	158.034	0.061000000685453415
56249	1406225	158.036	0.061000000685453415
56250	1406250	158.038	0.061000000685453415
56251	1406275	158.04	0.061000000685453415
56252	1406300	158.042	0.061000000685453415
56253	1406325	158.043	0.061000000685453415
56254	1406350	158.046	0.061000000685453415
56255	1406375	158.047	0.061000000685453415
56256	1406400	158.05	0.061000000685453415
56257	1406425	158.052	0.061000000685453415
56258	1406450	158.055	0.061000000685453415
56259	1406475	158.058	0.061000000685453415
56260	1406500	158.062	0.061000000685453415
56261	1406525	158.065	0.061000000685453415
56262	1406550	158.068	0.061000000685453415
56263	1406575	158.071	0.061000000685453415
56264	1406600	158.075	0.061000000685453415
56265	1406625	158.078	0.061000000685453415
56266	1406650	158.082	0.061000000685453415
56267	1406675	158.085	0.061000000685453415
56268	1406700	158.088	0.061000000685453415
56269	1406725	158.092	0.061000000685453415
56270	1406750	158.095	0.061000000685453415
56271	1406775	158.098	0.061000000685453415
56272	1406800	158.102	0.061000000685453415
56273	1406825	158.105	0.061000000685453415
56274	1406850	158.108	0.061000000685453415
56275	1406875	158.111	0.061000000685453415
56276	1406900	158.115	0.061000000685453415
56277	1406925	158.118	0.061000000685453415
56278	1406950	158.121	0.061000000685453415
56279	1406975	158.124	0.061000000685453415
56280	1407000	158.128	0.061000000685453415
56281	1407025	158.131	0.061000000685453415
56282	1407050	158.134	0.061000000685453415
56283	1407075	158.138	0.061000000685453415
56284	1407100	158.141	0.061000000685453415
56285	1407125	158.144	0.061000000685453415
56286	1407150	158.147	0.061000000685453415
56287	1407175	158.151	0.061000000685453415
56288	1407200	158.154	0.061000000685453415
56289	1407225	158.157	0.061000000685453415
56290	1407250	158.16	0.061000000685453415
56291	1407275	158.163	0.061000000685453415
56292	1407300	158.167	0.061000000685453415
56293	1407325	158.17	0.061000000685453415
56294	1407350	158.174	0.061000000685453415
56295	1407375	158.177	0.061000000685453415
56296	1407400	158.181	0.061000000685453415
56297	1407425	158.184	0.061000000685453415
56298	1407450	158.187	0.061000000685453415
56299	1407475	158.19	0.061000000685453415
56300	1407500	158.194	0.061000000685453415
56301	1407525	158.197	0.061000000685453415
56302	1407550	158.2	0.061000000685453415
56303	1407575	158.203	0.061000000685453415
56304	1407600	158.211	0.061000000685453415
56305	1407625	158.214	0.061000000685453415
56306	1407650	158.218	0.061000000685453415
56307	1407675	158.221	0.061000000685453415
56308	1407700	158.224	0.061000000685453415
56309	1407725	158.227	0.061000000685453415
56310	1407750	158.231	0.061000000685453415
56311	1407775	158.234	0.061000000685453415
56312	1407800	158.238	0.061000000685453415
56313	1407825	158.241	0.061000000685453415
56314	1407850	158.244	0.061000000685453415
56315	1407875	158.247	0.061000000685453415
56316	1407900	158.25	0.061000000685453415
56317	1407925	158.254	0.061000000685453415
56318	1407950	158.257	0.061000000685453415
56319	1407975	158.26	0.061000000685453415
56320	1408000	158.264	0.061000000685453415
56321	1408025	158.267	0.061000000685453415
56322	1408050	158.27	0.061000000685453415
56323	1408075	158.271	0.061000000685453415
56324	1408100	158.273	0.061000000685453415
56325	1408125	158.275	0.061000000685453415
56326	1408150	158.277	0.061000000685453415
56327	1408175	158.279	0.061000000685453415
56328	1408200	158.281	0.061000000685453415
56329	1408225	158.283	0.061000000685453415
56330	1408250	158.285	0.061000000685453415
56331	1408275	158.287	0.061000000685453415
56332	1408300	158.289	0.061000000685453415
56333	1408325	158.291	0.061000000685453415
56334	1408350	158.293	0.061000000685453415
56335	1408375	158.295	0.061000000685453415
56336	1408400	158.297	0.061000000685453415
56337	1408425	158.299	0.061000000685453415
56338	1408450	158.301	0.061000000685453415
56339	1408475	158.303	0.061000000685453415
56340	1408500	158.305	0.061000000685453415
56341	1408525	158.307	0.061000000685453415
56342	1408550	158.309	0.061000000685453415
56343	1408575	158.311	0.061000000685453415
56344	1408600	158.313	0.061000000685453415
56345	1408625	158.315	0.061000000685453415
56346	1408650	158.317	0.061000000685453415
56347	1408675	158.319	0.061000000685453415
56348	1408700	158.32	0.061000000685453415
56349	1408725	158.322	0.061000000685453415
56350	1408750	158.324	0.061000000685453415
56351	1408775	158.327	0.061000000685453415
56352	1408800	158.329	0.061000000685453415
56353	1408825	158.331	0.061000000685453415
56354	1408850	158.333	0.061000000685453415
56355	1408875	158.335	0.061000000685453415
56356	1408900	158.338	0.061000000685453415
56357	1408925	158.34	0.061000000685453415
56358	1408950	158.342	0.061000000685453415
56359	1408975	158.344	0.061000000685453415
56360	1409000	158.346	0.061000000685453415
56361	1409025	158.348	0.061000000685453415
56362	1409050	158.351	0.061000000685453415
56363	1409075	158.353	0.061000000685453415
56364	1409100	158.355	0.061000000685453415
56365	1409125	158.357	0.061000000685453415
56366	1409150	158.359	0.061000000685453415
56367	1409175	158.361	0.061000000685453415
56368	1409200	158.363	0.061000000685453415
56369	1409225	158.365	0.061000000685453415
56370	1409250	158.368	0.061000000685453415
56371	1409275	158.37	0.061000000685453415
56372	1409300	158.373	0.061000000685453415
56373	1409325	158.375	0.061000000685453415
56374	1409350	158.377	0.061000000685453415
56375	1409375	158.379	0.061000000685453415
56376	1409400	158.382	0.061000000685453415
56377	1409425	158.384	0.061000000685453415
56378	1409450	158.386	0.061000000685453415
56379	1409475	158.387	0.061000000685453415
56380	1409500	158.389	0.061000000685453415
56381	1409525	158.391	0.061000000685453415
56382	1409550	158.393	0.061000000685453415
56383	1409575	158.395	0.061000000685453415
56384	1409600	158.397	0.061000000685453415
56385	1409625	158.399	0.061000000685453415
56386	1409650	158.401	0.061000000685453415
56387	1409675	158.403	0.061000000685453415
56388	1409700	158.405	0.061000000685453415
56389	1409725	158.406	0.061000000685453415
56390	1409750	158.408	0.061000000685453415
56391	1409775	158.41	0.061000000685453415
56392	1409800	158.412	0.061000000685453415
56393	1409825	158.415	0.061000000685453415
56394	1409850	158.417	0.061000000685453415
56395	1409875	158.419	0.061000000685453415
56396	1409900	158.421	0.061000000685453415
56397	1409925	158.423	0.061000000685453415
56398	1409950	158.425	0.061000000685453415
56399	1409975	158.427	0.061000000685453415
56400	1410000	158.43	0.061000000685453415
56401	1410025	158.432	0.061000000685453415
56402	1410050	158.434	0.061000000685453415
56403	1410075	158.436	0.061000000685453415
56404	1410100	158.438	0.061000000685453415
56405	1410125	158.439	0.061000000685453415
56406	1410150	158.441	0.061000000685453415
56407	1410175	158.443	0.061000000685453415
56408	1410200	158.445	0.061000000685453415
56409	1410225	158.447	0.061000000685453415
56410	1410250	158.449	0.061000000685453415
56411	1410275	158.451	0.061000000685453415
56412	1410300	158.453	0.061000000685453415
56413	1410325	158.455	0.061000000685453415
56414	1410350	158.457	0.061000000685453415
56415	1410375	158.459	0.061000000685453415
56416	1410400	158.462	0.061000000685453415
56417	1410425	158.464	0.061000000685453415
56418	1410450	158.466	0.061000000685453415
56419	1410475	158.468	0.061000000685453415
56420	1410500	158.47	0.061000000685453415
56421	1410525	158.472	0.061000000685453415
56422	1410550	158.474	0.061000000685453415
56423	1410575	158.482	0.061000000685453415
56424	1410600	158.484	0.061000000685453415
56425	1410625	158.486	0.061000000685453415
56426	1410650	158.488	0.061000000685453415
56427	1410675	158.489	0.061000000685453415
56428	1410700	158.491	0.061000000685453415
56429	1410725	158.494	0.061000000685453415
56430	1410750	158.496	0.061000000685453415
56431	1410775	158.498	0.061000000685453415
56432	1410800	158.5	0.061000000685453415
56433	1410825	158.502	0.061000000685453415
56434	1410850	158.504	0.061000000685453415
56435	1410875	158.506	0.061000000685453415
56436	1410900	158.508	0.061000000685453415
56437	1410925	158.509	0.061000000685453415
56438	1410950	158.512	0.061000000685453415
56439	1410975	158.514	0.061000000685453415
56440	1411000	158.516	0.061000000685453415
56441	1411025	158.518	0.061000000685453415
56442	1411050	158.52	0.061000000685453415
56443	1411075	158.522	0.061000000685453415
56444	1411100	158.524	0.061000000685453415
56445	1411125	158.526	0.061000000685453415
56446	1411150	158.528	0.061000000685453415
56447	1411175	158.53	0.061000000685453415
56448	1411200	158.532	0.061000000685453415
56449	1411225	158.534	0.061000000685453415
56450	1411250	158.536	0.061000000685453415
56451	1411275	158.538	0.061000000685453415
56452	1411300	158.54	0.061000000685453415
56453	1411325	158.542	0.061000000685453415
56454	1411350	158.544	0.061000000685453415
56455	1411375	158.546	0.061000000685453415
56456	1411400	158.548	0.061000000685453415
56457	1411425	158.55	0.061000000685453415
56458	1411450	158.552	0.061000000685453415
56459	1411475	158.554	0.061000000685453415
56460	1411500	158.556	0.061000000685453415
56461	1411525	158.557	0.061000000685453415
56462	1411550	158.559	0.061000000685453415
56463	1411575	158.561	0.061000000685453415
56464	1411600	158.563	0.061000000685453415
56465	1411625	158.565	0.061000000685453415
56466	1411650	158.567	0.061000000685453415
56467	1411675	158.569	0.061000000685453415
56468	1411700	158.571	0.061000000685453415
56469	1411725	158.573	0.061000000685453415
56470	1411750	158.575	0.061000000685453415
56471	1411775	158.577	0.061000000685453415
56472	1411800	158.579	0.061000000685453415
56473	1411825	158.581	0.061000000685453415
56474	1411850	158.583	0.061000000685453415
56475	1411875	158.585	0.061000000685453415
56476	1411900	158.587	0.061000000685453415
56477	1411925	158.589	0.061000000685453415
56478	1411950	158.59	0.061000000685453415
56479	1411975	158.592	0.061000000685453415
56480	1412000	158.594	0.061000000685453415
56481	1412025	158.597	0.061000000685453415
56482	1412050	158.599	0.061000000685453415
56483	1412075	158.601	0.061000000685453415
56484	1412100	158.603	0.061000000685453415
56485	1412125	158.605	0.061000000685453415
56486	1412150	158.607	0.061000000685453415
56487	1412175	158.609	0.061000000685453415
56488	1412200	158.611	0.061000000685453415
56489	1412225	158.613	0.061000000685453415
56490	1412250	158.615	0.061000000685453415
56491	1412275	158.617	0.061000000685453415
56492	1412300	158.619	0.061000000685453415
56493	1412325	158.621	0.061000000685453415
56494	1412350	158.623	0.061000000685453415
56495	1412375	158.625	0.061000000685453415
56496	1412400	158.627	0.061000000685453415
56497	1412425	158.629	0.061000000685453415
56498	1412450	158.631	0.061000000685453415
56499	1412475	158.633	0.061000000685453415
56500	1412500	158.635	0.061000000685453415
56501	1412525	158.637	0.061000000685453415
56502	1412550	158.639	0.061000000685453415
56503	1412575	158.64	0.061000000685453415
56504	1412600	158.642	0.061000000685453415
56505	1412625	158.644	0.061000000685453415
56506	1412650	158.646	0.061000000685453415
56507	1412675	158.648	0.061000000685453415
56508	1412700	158.65	0.061000000685453415
56509	1412725	158.652	0.061000000685453415
56510	1412750	158.654	0.061000000685453415
56511	1412775	158.656	0.061000000685453415
56512	1412800	158.658	0.061000000685453415
56513	1412825	158.66	0.061000000685453415
56514	1412850	158.662	0.061000000685453415
56515	1412875	158.664	0.061000000685453415
56516	1412900	158.666	0.061000000685453415
56517	1412925	158.668	0.061000000685453415
56518	1412950	158.67	0.061000000685453415
56519	1412975	158.672	0.061000000685453415
56520	1413000	158.674	0.061000000685453415
56521	1413025	158.676	0.061000000685453415
56522	1413050	158.678	0.061000000685453415
56523	1413075	158.68	0.061000000685453415
56524	1413100	158.681	0.061000000685453415
56525	1413125	158.683	0.061000000685453415
56526	1413150	158.685	0.061000000685453415
56527	1413175	158.687	0.061000000685453415
56528	1413200	158.689	0.061000000685453415
56529	1413225	158.691	0.061000000685453415
56530	1413250	158.694	0.061000000685453415
56531	1413275	158.696	0.061000000685453415
56532	1413300	158.697	0.061000000685453415
56533	1413325	158.699	0.061000000685453415
56534	1413350	158.702	0.061000000685453415
56535	1413375	158.704	0.061000000685453415
56536	1413400	158.706	0.061000000685453415
56537	1413425	158.707	0.061000000685453415
56538	1413450	158.709	0.061000000685453415
56539	1413475	158.711	0.061000000685453415
56540	1413500	158.713	0.061000000685453415
56541	1413525	158.715	0.061000000685453415
56542	1413550	158.717	0.061000000685453415
56543	1413575	158.723	0.061000000685453415
56544	1413600	158.725	0.061000000685453415
56545	1413625	158.727	0.061000000685453415
56546	1413650	158.729	0.061000000685453415
56547	1413675	158.731	0.061000000685453415
56548	1413700	158.733	0.061000000685453415
56549	1413725	158.735	0.061000000685453415
56550	1413750	158.737	0.061000000685453415
56551	1413775	158.739	0.061000000685453415
56552	1413800	158.742	0.061000000685453415
56553	1413825	158.744	0.061000000685453415
56554	1413850	158.746	0.061000000685453415
56555	1413875	158.748	0.061000000685453415
56556	1413900	158.75	0.061000000685453415
56557	1413925	158.752	0.061000000685453415
56558	1413950	158.754	0.061000000685453415
56559	1413975	158.756	0.061000000685453415
56560	1414000	158.757	0.061000000685453415
56561	1414025	158.759	0.061000000685453415
56562	1414050	158.761	0.061000000685453415
56563	1414075	158.763	0.061000000685453415
56564	1414100	158.765	0.061000000685453415
56565	1414125	158.767	0.061000000685453415
56566	1414150	158.769	0.061000000685453415
56567	1414175	158.771	0.061000000685453415
56568	1414200	158.773	0.061000000685453415
56569	1414225	158.775	0.061000000685453415
56570	1414250	158.777	0.061000000685453415
56571	1414275	158.779	0.061000000685453415
56572	1414300	158.782	0.061000000685453415
56573	1414325	158.784	0.061000000685453415
56574	1414350	158.786	0.061000000685453415
56575	1414375	158.788	0.061000000685453415
56576	1414400	158.79	0.061000000685453415
56577	1414425	158.792	0.061000000685453415
56578	1414450	158.794	0.061000000685453415
56579	1414475	158.796	0.061000000685453415
56580	1414500	158.798	0.061000000685453415
56581	1414525	158.8	0.061000000685453415
56582	1414550	158.802	0.061000000685453415
56583	1414575	158.803	0.061000000685453415
56584	1414600	158.806	0.061000000685453415
56585	1414625	158.808	0.061000000685453415
56586	1414650	158.809	0.061000000685453415
56587	1414675	158.811	0.061000000685453415
56588	1414700	158.814	0.061000000685453415
56589	1414725	158.816	0.061000000685453415
56590	1414750	158.818	0.061000000685453415
56591	1414775	158.82	0.061000000685453415
56592	1414800	158.823	0.061000000685453415
56593	1414825	158.825	0.061000000685453415
56594	1414850	158.828	0.061000000685453415
56595	1414875	158.83	0.061000000685453415
56596	1414900	158.832	0.061000000685453415
56597	1414925	158.834	0.061000000685453415
56598	1414950	158.836	0.061000000685453415
56599	1414975	158.838	0.061000000685453415
56600	1415000	158.84	0.061000000685453415
56601	1415025	158.842	0.061000000685453415
56602	1415050	158.844	0.061000000685453415
56603	1415075	158.846	0.061000000685453415
56604	1415100	158.848	0.061000000685453415
56605	1415125	158.85	0.061000000685453415
56606	1415150	158.852	0.061000000685453415
56607	1415175	158.854	0.061000000685453415
56608	1415200	158.856	0.061000000685453415
56609	1415225	158.858	0.061000000685453415
56610	1415250	158.861	0.061000000685453415
56611	1415275	158.863	0.061000000685453415
56612	1415300	158.865	0.061000000685453415
56613	1415325	158.867	0.061000000685453415
56614	1415350	158.869	0.061000000685453415
56615	1415375	158.871	0.061000000685453415
56616	1415400	158.873	0.061000000685453415
56617	1415425	158.875	0.061000000685453415
56618	1415450	158.877	0.061000000685453415
56619	1415475	158.88	0.061000000685453415
56620	1415500	158.882	0.061000000685453415
56621	1415525	158.884	0.061000000685453415
56622	1415550	158.886	0.061000000685453415
56623	1415575	158.888	0.061000000685453415
56624	1415600	158.89	0.061000000685453415
56625	1415625	158.892	0.061000000685453415
56626	1415650	158.894	0.061000000685453415
56627	1415675	158.896	0.061000000685453415
56628	1415700	158.898	0.061000000685453415
56629	1415725	158.9	0.061000000685453415
56630	1415750	158.902	0.061000000685453415
56631	1415775	158.904	0.061000000685453415
56632	1415800	158.906	0.061000000685453415
56633	1415825	158.908	0.061000000685453415
56634	1415850	158.91	0.061000000685453415
56635	1415875	158.912	0.061000000685453415
56636	1415900	158.914	0.061000000685453415
56637	1415925	158.916	0.061000000685453415
56638	1415950	158.918	0.061000000685453415
56639	1415975	158.92	0.061000000685453415
56640	1416000	158.922	0.061000000685453415
56641	1416025	158.924	0.061000000685453415
56642	1416050	158.926	0.061000000685453415
56643	1416075	158.928	0.061000000685453415
56644	1416100	158.93	0.061000000685453415
56645	1416125	158.932	0.061000000685453415
56646	1416150	158.934	0.061000000685453415
56647	1416175	158.936	0.061000000685453415
56648	1416200	158.938	0.061000000685453415
56649	1416225	158.94	0.061000000685453415
56650	1416250	158.942	0.061000000685453415
56651	1416275	158.945	0.061000000685453415
56652	1416300	158.947	0.061000000685453415
56653	1416325	158.949	0.061000000685453415
56654	1416350	158.951	0.061000000685453415
56655	1416375	158.953	0.061000000685453415
56656	1416400	158.955	0.061000000685453415
56657	1416425	158.957	0.061000000685453415
56658	1416450	158.959	0.061000000685453415
56659	1416475	158.961	0.061000000685453415
56660	1416500	158.962	0.061000000685453415
56661	1416525	158.964	0.061000000685453415
56662	1416550	158.972	0.061000000685453415
56663	1416575	158.975	0.061000000685453415
56664	1416600	158.979	0.061000000685453415
56665	1416625	158.982	0.061000000685453415
56666	1416650	158.986	0.061000000685453415
56667	1416675	158.989	0.061000000685453415
56668	1416700	158.992	0.061000000685453415
56669	1416725	158.995	0.061000000685453415
56670	1416750	158.998	0.061000000685453415
56671	1416775	159.0	0.061000000685453415
56672	1416800	159.001	0.061000000685453415
56673	1416825	159.003	0.061000000685453415
56674	1416850	159.005	0.061000000685453415
56675	1416875	159.007	0.061000000685453415
56676	1416900	159.009	0.061000000685453415
56677	1416925	159.011	0.061000000685453415
56678	1416950	159.013	0.061000000685453415
56679	1416975	159.015	0.061000000685453415
56680	1417000	159.017	0.061000000685453415
56681	1417025	159.019	0.061000000685453415
56682	1417050	159.021	0.061000000685453415
56683	1417075	159.023	0.061000000685453415
56684	1417100	159.025	0.061000000685453415
56685	1417125	159.027	0.061000000685453415
56686	1417150	159.028	0.061000000685453415
56687	1417175	159.03	0.061000000685453415
56688	1417200	159.032	0.061000000685453415
56689	1417225	159.034	0.061000000685453415
56690	1417250	159.036	0.061000000685453415
56691	1417275	159.038	0.061000000685453415
56692	1417300	159.04	0.061000000685453415
56693	1417325	159.041	0.061000000685453415
56694	1417350	159.043	0.061000000685453415
56695	1417375	159.045	0.061000000685453415
56696	1417400	159.047	0.061000000685453415
56697	1417425	159.049	0.061000000685453415
56698	1417450	159.051	0.061000000685453415
56699	1417475	159.053	0.061000000685453415
56700	1417500	159.055	0.061000000685453415
56701	1417525	159.057	0.061000000685453415
56702	1417550	159.059	0.061000000685453415
56703	1417575	159.061	0.061000000685453415
56704	1417600	159.063	0.061000000685453415
56705	1417625	159.065	0.061000000685453415
56706	1417650	159.067	0.061000000685453415
56707	1417675	159.069	0.061000000685453415
56708	1417700	159.072	0.061000000685453415
56709	1417725	159.074	0.061000000685453415
56710	1417750	159.077	0.061000000685453415
56711	1417775	159.079	0.061000000685453415
56712	1417800	159.081	0.061000000685453415
56713	1417825	159.083	0.061000000685453415
56714	1417850	159.085	0.061000000685453415
56715	1417875	159.087	0.061000000685453415
56716	1417900	159.089	0.061000000685453415
56717	1417925	159.091	0.061000000685453415
56718	1417950	159.093	0.061000000685453415
56719	1417975	159.095	0.061000000685453415
56720	1418000	159.097	0.061000000685453415
56721	1418025	159.099	0.061000000685453415
56722	1418050	159.101	0.061000000685453415
56723	1418075	159.103	0.061000000685453415
56724	1418100	159.105	0.061000000685453415
56725	1418125	159.107	0.061000000685453415
56726	1418150	159.109	0.061000000685453415
56727	1418175	159.111	0.061000000685453415
56728	1418200	159.113	0.061000000685453415
56729	1418225	159.114	0.061000000685453415
56730	1418250	159.116	0.061000000685453415
56731	1418275	159.118	0.061000000685453415
56732	1418300	159.12	0.061000000685453415
56733	1418325	159.122	0.061000000685453415
56734	1418350	159.124	0.061000000685453415
56735	1418375	159.126	0.061000000685453415
56736	1418400	159.128	0.061000000685453415
56737	1418425	159.13	0.061000000685453415
56738	1418450	159.132	0.061000000685453415
56739	1418475	159.134	0.061000000685453415
56740	1418500	159.136	0.061000000685453415
56741	1418525	159.138	0.061000000685453415
56742	1418550	159.14	0.061000000685453415
56743	1418575	159.142	0.061000000685453415
56744	1418600	159.145	0.061000000685453415
56745	1418625	159.147	0.061000000685453415
56746	1418650	159.149	0.061000000685453415
56747	1418675	159.151	0.061000000685453415
56748	1418700	159.153	0.061000000685453415
56749	1418725	159.155	0.061000000685453415
56750	1418750	159.157	0.061000000685453415
56751	1418775	159.159	0.061000000685453415
56752	1418800	159.161	0.061000000685453415
56753	1418825	159.163	0.061000000685453415
56754	1418850	159.165	0.061000000685453415
56755	1418875	159.166	0.061000000685453415
56756	1418900	159.169	0.061000000685453415
56757	1418925	159.17	0.061000000685453415
56758	1418950	159.172	0.061000000685453415
56759	1418975	159.175	0.061000000685453415
56760	1419000	159.177	0.061000000685453415
56761	1419025	159.179	0.061000000685453415
56762	1419050	159.181	0.061000000685453415
56763	1419075	159.184	0.061000000685453415
56764	1419100	159.186	0.061000000685453415
56765	1419125	159.188	0.061000000685453415
56766	1419150	159.19	0.061000000685453415
56767	1419175	159.191	0.061000000685453415
56768	1419200	159.194	0.061000000685453415
56769	1419225	159.196	0.061000000685453415
56770	1419250	159.198	0.061000000685453415
56771	1419275	159.2	0.061000000685453415
56772	1419300	159.202	0.061000000685453415
56773	1419325	159.204	0.061000000685453415
56774	1419350	159.206	0.061000000685453415
56775	1419375	159.208	0.061000000685453415
56776	1419400	159.21	0.061000000685453415
56777	1419425	159.212	0.061000000685453415
56778	1419450	159.214	0.061000000685453415
56779	1419475	159.216	0.061000000685453415
56780	1419500	159.218	0.061000000685453415
56781	1419525	159.226	0.061000000685453415
56782	1419550	159.229	0.061000000685453415
56783	1419575	159.233	0.061000000685453415
56784	1419600	159.236	0.061000000685453415
56785	1419625	159.239	0.061000000685453415
56786	1419650	159.241	0.061000000685453415
56787	1419675	159.243	0.061000000685453415
56788	1419700	159.245	0.061000000685453415
56789	1419725	159.247	0.061000000685453415
56790	1419750	159.249	0.061000000685453415
56791	1419775	159.251	0.061000000685453415
56792	1419800	159.253	0.061000000685453415
56793	1419825	159.255	0.061000000685453415
56794	1419850	159.257	0.061000000685453415
56795	1419875	159.259	0.061000000685453415
56796	1419900	159.261	0.061000000685453415
56797	1419925	159.263	0.061000000685453415
56798	1419950	159.266	0.061000000685453415
56799	1419975	159.268	0.061000000685453415
56800	1420000	159.27	0.061000000685453415
56801	1420025	159.272	0.061000000685453415
56802	1420050	159.274	0.061000000685453415
56803	1420075	159.276	0.061000000685453415
56804	1420100	159.278	0.061000000685453415
56805	1420125	159.28	0.061000000685453415
56806	1420150	159.282	0.061000000685453415
56807	1420175	159.284	0.061000000685453415
56808	1420200	159.286	0.061000000685453415
56809	1420225	159.288	0.061000000685453415
56810	1420250	159.29	0.061000000685453415
56811	1420275	159.292	0.061000000685453415
56812	1420300	159.294	0.061000000685453415
56813	1420325	159.296	0.061000000685453415
56814	1420350	159.298	0.061000000685453415
56815	1420375	159.3	0.061000000685453415
56816	1420400	159.302	0.061000000685453415
56817	1420425	159.304	0.061000000685453415
56818	1420450	159.306	0.061000000685453415
56819	1420475	159.308	0.061000000685453415
56820	1420500	159.311	0.061000000685453415
56821	1420525	159.313	0.061000000685453415
56822	1420550	159.315	0.061000000685453415
56823	1420575	159.317	0.061000000685453415
56824	1420600	159.319	0.061000000685453415
56825	1420625	159.321	0.061000000685453415
56826	1420650	159.322	0.061000000685453415
56827	1420675	159.324	0.061000000685453415
56828	1420700	159.326	0.061000000685453415
56829	1420725	159.328	0.061000000685453415
56830	1420750	159.33	0.061000000685453415
