iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
65419	3270950	444.782	0.054999999701976776
65420	3271000	444.79	0.054999999701976776
65421	3271050	444.797	0.054999999701976776
65422	3271100	444.804	0.054999999701976776
65423	3271150	444.812	0.054999999701976776
65424	3271200	444.819	0.054999999701976776
65425	3271250	444.827	0.054999999701976776
65426	3271300	444.834	0.054999999701976776
65427	3271350	444.842	0.054999999701976776
65428	3271400	444.85	0.054999999701976776
65429	3271450	444.857	0.054999999701976776
65430	3271500	444.864	0.054999999701976776
65431	3271550	444.872	0.054999999701976776
65432	3271600	444.878	0.054999999701976776
65433	3271650	444.885	0.054999999701976776
65434	3271700	444.893	0.054999999701976776
65435	3271750	444.901	0.054999999701976776
65436	3271800	444.908	0.054999999701976776
65437	3271850	444.915	0.054999999701976776
65438	3271900	444.923	0.054999999701976776
65439	3271950	444.93	0.054999999701976776
65440	3272000	444.937	0.054999999701976776
65441	3272050	444.944	0.054999999701976776
65442	3272100	444.952	0.054999999701976776
65443	3272150	444.959	0.054999999701976776
65444	3272200	444.966	0.054999999701976776
65445	3272250	444.973	0.054999999701976776
65446	3272300	444.981	0.054999999701976776
65447	3272350	444.988	0.054999999701976776
65448	3272400	444.996	0.054999999701976776
65449	3272450	445.003	0.054999999701976776
65450	3272500	445.011	0.054999999701976776
65451	3272550	445.018	0.054999999701976776
65452	3272600	445.025	0.054999999701976776
65453	3272650	445.033	0.054999999701976776
65454	3272700	445.04	0.054999999701976776
65455	3272750	445.048	0.054999999701976776
65456	3272800	445.055	0.054999999701976776
65457	3272850	445.062	0.054999999701976776
65458	3272900	445.069	0.054999999701976776
65459	3272950	445.077	0.054999999701976776
65460	3273000	445.084	0.054999999701976776
65461	3273050	445.092	0.054999999701976776
65462	3273100	445.099	0.054999999701976776
65463	3273150	445.107	0.054999999701976776
65464	3273200	445.114	0.054999999701976776
65465	3273250	445.121	0.054999999701976776
65466	3273300	445.129	0.054999999701976776
65467	3273350	445.136	0.054999999701976776
65468	3273400	445.144	0.054999999701976776
65469	3273450	445.151	0.054999999701976776
65470	3273500	445.159	0.054999999701976776
65471	3273550	445.166	0.054999999701976776
65472	3273600	445.173	0.054999999701976776
65473	3273650	445.181	0.054999999701976776
65474	3273700	445.188	0.054999999701976776
65475	3273750	445.196	0.054999999701976776
65476	3273800	445.203	0.054999999701976776
65477	3273850	445.211	0.054999999701976776
65478	3273900	445.218	0.054999999701976776
65479	3273950	445.226	0.054999999701976776
65480	3274000	445.233	0.054999999701976776
65481	3274050	445.241	0.054999999701976776
65482	3274100	445.248	0.054999999701976776
65483	3274150	445.255	0.054999999701976776
65484	3274200	445.262	0.054999999701976776
65485	3274250	445.27	0.054999999701976776
65486	3274300	445.277	0.054999999701976776
65487	3274350	445.285	0.054999999701976776
65488	3274400	445.292	0.054999999701976776
65489	3274450	445.299	0.054999999701976776
65490	3274500	445.307	0.054999999701976776
65491	3274550	445.314	0.054999999701976776
65492	3274600	445.321	0.054999999701976776
65493	3274650	445.329	0.054999999701976776
65494	3274700	445.336	0.054999999701976776
65495	3274750	445.343	0.054999999701976776
65496	3274800	445.35	0.054999999701976776
65497	3274850	445.358	0.054999999701976776
65498	3274900	445.365	0.054999999701976776
65499	3274950	445.372	0.054999999701976776
65500	3275000	445.38	0.054999999701976776
65501	3275050	445.387	0.054999999701976776
65502	3275100	445.394	0.054999999701976776
65503	3275150	445.401	0.054999999701976776
65504	3275200	445.409	0.054999999701976776
65505	3275250	445.416	0.054999999701976776
65506	3275300	445.424	0.054999999701976776
65507	3275350	445.431	0.054999999701976776
65508	3275400	445.439	0.054999999701976776
65509	3275450	445.446	0.054999999701976776
65510	3275500	445.453	0.054999999701976776
65511	3275550	445.46	0.054999999701976776
65512	3275600	445.468	0.054999999701976776
65513	3275650	445.484	0.054999999701976776
65514	3275700	445.488	0.054999999701976776
65515	3275750	445.492	0.054999999701976776
65516	3275800	445.497	0.054999999701976776
65517	3275850	445.502	0.054999999701976776
65518	3275900	445.506	0.054999999701976776
65519	3275950	445.511	0.054999999701976776
65520	3276000	445.515	0.054999999701976776
65521	3276050	445.52	0.054999999701976776
65522	3276100	445.524	0.054999999701976776
65523	3276150	445.528	0.054999999701976776
65524	3276200	445.533	0.054999999701976776
65525	3276250	445.537	0.054999999701976776
65526	3276300	445.542	0.054999999701976776
65527	3276350	445.546	0.054999999701976776
65528	3276400	445.551	0.054999999701976776
65529	3276450	445.556	0.054999999701976776
65530	3276500	445.56	0.054999999701976776
65531	3276550	445.564	0.054999999701976776
65532	3276600	445.569	0.054999999701976776
65533	3276650	445.574	0.054999999701976776
65534	3276700	445.578	0.054999999701976776
65535	3276750	445.582	0.054999999701976776
65536	3276800	445.586	0.054999999701976776
65537	3276850	445.591	0.054999999701976776
65538	3276900	445.596	0.054999999701976776
65539	3276950	445.6	0.054999999701976776
65540	3277000	445.605	0.054999999701976776
65541	3277050	445.609	0.054999999701976776
65542	3277100	445.613	0.054999999701976776
65543	3277150	445.617	0.054999999701976776
65544	3277200	445.622	0.054999999701976776
65545	3277250	445.626	0.054999999701976776
65546	3277300	445.63	0.054999999701976776
65547	3277350	445.635	0.054999999701976776
65548	3277400	445.64	0.054999999701976776
65549	3277450	445.644	0.054999999701976776
65550	3277500	445.649	0.054999999701976776
65551	3277550	445.653	0.054999999701976776
65552	3277600	445.657	0.054999999701976776
65553	3277650	445.661	0.054999999701976776
65554	3277700	445.665	0.054999999701976776
65555	3277750	445.67	0.054999999701976776
65556	3277800	445.674	0.054999999701976776
65557	3277850	445.679	0.054999999701976776
65558	3277900	445.683	0.054999999701976776
65559	3277950	445.688	0.054999999701976776
65560	3278000	445.692	0.054999999701976776
65561	3278050	445.697	0.054999999701976776
65562	3278100	445.703	0.054999999701976776
65563	3278150	445.707	0.054999999701976776
65564	3278200	445.711	0.054999999701976776
65565	3278250	445.716	0.054999999701976776
65566	3278300	445.72	0.054999999701976776
65567	3278350	445.724	0.054999999701976776
65568	3278400	445.729	0.054999999701976776
65569	3278450	445.733	0.054999999701976776
65570	3278500	445.738	0.054999999701976776
65571	3278550	445.742	0.054999999701976776
65572	3278600	445.749	0.054999999701976776
65573	3278650	445.756	0.054999999701976776
65574	3278700	445.762	0.054999999701976776
65575	3278750	445.766	0.054999999701976776
65576	3278800	445.771	0.054999999701976776
65577	3278850	445.775	0.054999999701976776
65578	3278900	445.78	0.054999999701976776
65579	3278950	445.784	0.054999999701976776
65580	3279000	445.788	0.054999999701976776
65581	3279050	445.792	0.054999999701976776
65582	3279100	445.797	0.054999999701976776
65583	3279150	445.802	0.054999999701976776
65584	3279200	445.807	0.054999999701976776
65585	3279250	445.811	0.054999999701976776
65586	3279300	445.815	0.054999999701976776
65587	3279350	445.82	0.054999999701976776
65588	3279400	445.825	0.054999999701976776
65589	3279450	445.829	0.054999999701976776
65590	3279500	445.833	0.054999999701976776
65591	3279550	445.838	0.054999999701976776
65592	3279600	445.843	0.054999999701976776
65593	3279650	445.847	0.054999999701976776
65594	3279700	445.851	0.054999999701976776
65595	3279750	445.856	0.054999999701976776
65596	3279800	445.86	0.054999999701976776
65597	3279850	445.865	0.054999999701976776
65598	3279900	445.869	0.054999999701976776
65599	3279950	445.873	0.054999999701976776
65600	3280000	445.878	0.054999999701976776
65601	3280050	445.882	0.054999999701976776
65602	3280100	445.888	0.054999999701976776
65603	3280150	445.892	0.054999999701976776
65604	3280200	445.896	0.054999999701976776
65605	3280250	445.901	0.054999999701976776
65606	3280300	445.909	0.054999999701976776
65607	3280350	445.913	0.054999999701976776
65608	3280400	445.918	0.054999999701976776
65609	3280450	445.922	0.054999999701976776
65610	3280500	445.927	0.054999999701976776
65611	3280550	445.931	0.054999999701976776
65612	3280600	445.936	0.054999999701976776
65613	3280650	445.941	0.054999999701976776
65614	3280700	445.945	0.054999999701976776
65615	3280750	445.95	0.054999999701976776
65616	3280800	445.955	0.054999999701976776
65617	3280850	445.96	0.054999999701976776
65618	3280900	445.964	0.054999999701976776
65619	3280950	445.968	0.054999999701976776
65620	3281000	445.981	0.054999999701976776
65621	3281050	445.986	0.054999999701976776
65622	3281100	445.99	0.054999999701976776
65623	3281150	445.994	0.054999999701976776
65624	3281200	445.999	0.054999999701976776
65625	3281250	446.005	0.054999999701976776
65626	3281300	446.01	0.054999999701976776
65627	3281350	446.014	0.054999999701976776
65628	3281400	446.018	0.054999999701976776
65629	3281450	446.023	0.054999999701976776
65630	3281500	446.027	0.054999999701976776
65631	3281550	446.032	0.054999999701976776
65632	3281600	446.037	0.054999999701976776
65633	3281650	446.042	0.054999999701976776
65634	3281700	446.047	0.054999999701976776
65635	3281750	446.052	0.054999999701976776
65636	3281800	446.057	0.054999999701976776
65637	3281850	446.065	0.054999999701976776
65638	3281900	446.073	0.054999999701976776
65639	3281950	446.081	0.054999999701976776
65640	3282000	446.088	0.054999999701976776
65641	3282050	446.097	0.054999999701976776
65642	3282100	446.104	0.054999999701976776
65643	3282150	446.111	0.054999999701976776
65644	3282200	446.118	0.054999999701976776
65645	3282250	446.123	0.054999999701976776
65646	3282300	446.128	0.054999999701976776
65647	3282350	446.132	0.054999999701976776
65648	3282400	446.137	0.054999999701976776
65649	3282450	446.142	0.054999999701976776
65650	3282500	446.147	0.054999999701976776
65651	3282550	446.152	0.054999999701976776
65652	3282600	446.158	0.054999999701976776
65653	3282650	446.162	0.054999999701976776
65654	3282700	446.167	0.054999999701976776
65655	3282750	446.172	0.054999999701976776
65656	3282800	446.177	0.054999999701976776
65657	3282850	446.181	0.054999999701976776
65658	3282900	446.185	0.054999999701976776
65659	3282950	446.19	0.054999999701976776
65660	3283000	446.194	0.054999999701976776
65661	3283050	446.199	0.054999999701976776
65662	3283100	446.204	0.054999999701976776
65663	3283150	446.209	0.054999999701976776
65664	3283200	446.213	0.054999999701976776
65665	3283250	446.218	0.054999999701976776
65666	3283300	446.222	0.054999999701976776
65667	3283350	446.226	0.054999999701976776
65668	3283400	446.231	0.054999999701976776
65669	3283450	446.236	0.054999999701976776
65670	3283500	446.24	0.054999999701976776
65671	3283550	446.245	0.054999999701976776
65672	3283600	446.25	0.054999999701976776
65673	3283650	446.254	0.054999999701976776
65674	3283700	446.259	0.054999999701976776
65675	3283750	446.263	0.054999999701976776
65676	3283800	446.268	0.054999999701976776
65677	3283850	446.272	0.054999999701976776
65678	3283900	446.277	0.054999999701976776
65679	3283950	446.281	0.054999999701976776
65680	3284000	446.287	0.054999999701976776
65681	3284050	446.291	0.054999999701976776
65682	3284100	446.296	0.054999999701976776
65683	3284150	446.3	0.054999999701976776
65684	3284200	446.305	0.054999999701976776
65685	3284250	446.309	0.054999999701976776
65686	3284300	446.314	0.054999999701976776
65687	3284350	446.319	0.054999999701976776
65688	3284400	446.323	0.054999999701976776
65689	3284450	446.328	0.054999999701976776
65690	3284500	446.332	0.054999999701976776
65691	3284550	446.338	0.054999999701976776
65692	3284600	446.342	0.054999999701976776
65693	3284650	446.346	0.054999999701976776
65694	3284700	446.351	0.054999999701976776
65695	3284750	446.355	0.054999999701976776
65696	3284800	446.36	0.054999999701976776
65697	3284850	446.365	0.054999999701976776
65698	3284900	446.37	0.054999999701976776
65699	3284950	446.374	0.054999999701976776
65700	3285000	446.378	0.054999999701976776
65701	3285050	446.383	0.054999999701976776
65702	3285100	446.387	0.054999999701976776
65703	3285150	446.391	0.054999999701976776
65704	3285200	446.395	0.054999999701976776
65705	3285250	446.401	0.054999999701976776
65706	3285300	446.406	0.054999999701976776
65707	3285350	446.41	0.054999999701976776
65708	3285400	446.415	0.054999999701976776
65709	3285450	446.419	0.054999999701976776
65710	3285500	446.423	0.054999999701976776
65711	3285550	446.428	0.054999999701976776
65712	3285600	446.432	0.054999999701976776
65713	3285650	446.437	0.054999999701976776
65714	3285700	446.442	0.054999999701976776
65715	3285750	446.446	0.054999999701976776
65716	3285800	446.451	0.054999999701976776
65717	3285850	446.456	0.054999999701976776
65718	3285900	446.46	0.054999999701976776
65719	3285950	446.465	0.054999999701976776
65720	3286000	446.469	0.054999999701976776
65721	3286050	446.473	0.054999999701976776
65722	3286100	446.478	0.054999999701976776
65723	3286150	446.483	0.054999999701976776
65724	3286200	446.488	0.054999999701976776
65725	3286250	446.492	0.054999999701976776
65726	3286300	446.497	0.054999999701976776
65727	3286350	446.509	0.054999999701976776
65728	3286400	446.517	0.054999999701976776
65729	3286450	446.522	0.054999999701976776
65730	3286500	446.527	0.054999999701976776
65731	3286550	446.531	0.054999999701976776
65732	3286600	446.536	0.054999999701976776
65733	3286650	446.541	0.054999999701976776
65734	3286700	446.545	0.054999999701976776
65735	3286750	446.55	0.054999999701976776
65736	3286800	446.555	0.054999999701976776
65737	3286850	446.559	0.054999999701976776
65738	3286900	446.564	0.054999999701976776
65739	3286950	446.569	0.054999999701976776
65740	3287000	446.573	0.054999999701976776
65741	3287050	446.577	0.054999999701976776
65742	3287100	446.582	0.054999999701976776
65743	3287150	446.586	0.054999999701976776
65744	3287200	446.59	0.054999999701976776
65745	3287250	446.594	0.054999999701976776
65746	3287300	446.599	0.054999999701976776
65747	3287350	446.603	0.054999999701976776
65748	3287400	446.608	0.054999999701976776
65749	3287450	446.613	0.054999999701976776
65750	3287500	446.619	0.054999999701976776
65751	3287550	446.626	0.054999999701976776
65752	3287600	446.633	0.054999999701976776
65753	3287650	446.64	0.054999999701976776
65754	3287700	446.648	0.054999999701976776
65755	3287750	446.655	0.054999999701976776
65756	3287800	446.663	0.054999999701976776
65757	3287850	446.67	0.054999999701976776
65758	3287900	446.677	0.054999999701976776
65759	3287950	446.685	0.054999999701976776
65760	3288000	446.692	0.054999999701976776
65761	3288050	446.699	0.054999999701976776
65762	3288100	446.707	0.054999999701976776
65763	3288150	446.714	0.054999999701976776
65764	3288200	446.722	0.054999999701976776
65765	3288250	446.729	0.054999999701976776
65766	3288300	446.736	0.054999999701976776
65767	3288350	446.742	0.054999999701976776
65768	3288400	446.746	0.054999999701976776
65769	3288450	446.751	0.054999999701976776
65770	3288500	446.755	0.054999999701976776
65771	3288550	446.76	0.054999999701976776
65772	3288600	446.764	0.054999999701976776
65773	3288650	446.768	0.054999999701976776
65774	3288700	446.773	0.054999999701976776
65775	3288750	446.777	0.054999999701976776
65776	3288800	446.781	0.054999999701976776
65777	3288850	446.785	0.054999999701976776
65778	3288900	446.79	0.054999999701976776
65779	3288950	446.794	0.054999999701976776
65780	3289000	446.799	0.054999999701976776
65781	3289050	446.803	0.054999999701976776
65782	3289100	446.807	0.054999999701976776
65783	3289150	446.811	0.054999999701976776
65784	3289200	446.816	0.054999999701976776
65785	3289250	446.821	0.054999999701976776
65786	3289300	446.825	0.054999999701976776
65787	3289350	446.829	0.054999999701976776
65788	3289400	446.834	0.054999999701976776
65789	3289450	446.839	0.054999999701976776
65790	3289500	446.843	0.054999999701976776
65791	3289550	446.848	0.054999999701976776
65792	3289600	446.852	0.054999999701976776
65793	3289650	446.856	0.054999999701976776
65794	3289700	446.861	0.054999999701976776
65795	3289750	446.865	0.054999999701976776
65796	3289800	446.869	0.054999999701976776
65797	3289850	446.873	0.054999999701976776
65798	3289900	446.877	0.054999999701976776
65799	3289950	446.882	0.054999999701976776
65800	3290000	446.886	0.054999999701976776
65801	3290050	446.891	0.054999999701976776
65802	3290100	446.895	0.054999999701976776
65803	3290150	446.9	0.054999999701976776
65804	3290200	446.904	0.054999999701976776
65805	3290250	446.908	0.054999999701976776
65806	3290300	446.912	0.054999999701976776
65807	3290350	446.916	0.054999999701976776
65808	3290400	446.922	0.054999999701976776
65809	3290450	446.927	0.054999999701976776
65810	3290500	446.931	0.054999999701976776
65811	3290550	446.936	0.054999999701976776
65812	3290600	446.94	0.054999999701976776
65813	3290650	446.944	0.054999999701976776
65814	3290700	446.949	0.054999999701976776
65815	3290750	446.953	0.054999999701976776
65816	3290800	446.958	0.054999999701976776
65817	3290850	446.962	0.054999999701976776
65818	3290900	446.967	0.054999999701976776
65819	3290950	446.971	0.054999999701976776
65820	3291000	446.976	0.054999999701976776
65821	3291050	446.98	0.054999999701976776
65822	3291100	446.984	0.054999999701976776
65823	3291150	446.988	0.054999999701976776
65824	3291200	446.993	0.054999999701976776
65825	3291250	446.997	0.054999999701976776
65826	3291300	447.002	0.054999999701976776
65827	3291350	447.006	0.054999999701976776
65828	3291400	447.011	0.054999999701976776
65829	3291450	447.015	0.054999999701976776
65830	3291500	447.02	0.054999999701976776
65831	3291550	447.025	0.054999999701976776
65832	3291600	447.03	0.054999999701976776
65833	3291650	447.034	0.054999999701976776
65834	3291700	447.039	0.054999999701976776
65835	3291750	447.051	0.054999999701976776
65836	3291800	447.056	0.054999999701976776
65837	3291850	447.06	0.054999999701976776
65838	3291900	447.064	0.054999999701976776
65839	3291950	447.069	0.054999999701976776
65840	3292000	447.073	0.054999999701976776
65841	3292050	447.077	0.054999999701976776
65842	3292100	447.082	0.054999999701976776
65843	3292150	447.086	0.054999999701976776
65844	3292200	447.091	0.054999999701976776
65845	3292250	447.095	0.054999999701976776
65846	3292300	447.099	0.054999999701976776
65847	3292350	447.103	0.054999999701976776
65848	3292400	447.107	0.054999999701976776
65849	3292450	447.111	0.054999999701976776
65850	3292500	447.116	0.054999999701976776
65851	3292550	447.121	0.054999999701976776
65852	3292600	447.126	0.054999999701976776
65853	3292650	447.131	0.054999999701976776
65854	3292700	447.136	0.054999999701976776
65855	3292750	447.14	0.054999999701976776
65856	3292800	447.145	0.054999999701976776
65857	3292850	447.149	0.054999999701976776
65858	3292900	447.154	0.054999999701976776
65859	3292950	447.158	0.054999999701976776
65860	3293000	447.163	0.054999999701976776
65861	3293050	447.167	0.054999999701976776
65862	3293100	447.172	0.054999999701976776
65863	3293150	447.176	0.054999999701976776
65864	3293200	447.181	0.054999999701976776
65865	3293250	447.185	0.054999999701976776
65866	3293300	447.19	0.054999999701976776
65867	3293350	447.194	0.054999999701976776
65868	3293400	447.199	0.054999999701976776
65869	3293450	447.204	0.054999999701976776
65870	3293500	447.208	0.054999999701976776
65871	3293550	447.213	0.054999999701976776
65872	3293600	447.217	0.054999999701976776
65873	3293650	447.222	0.054999999701976776
65874	3293700	447.228	0.054999999701976776
65875	3293750	447.233	0.054999999701976776
65876	3293800	447.237	0.054999999701976776
65877	3293850	447.241	0.054999999701976776
65878	3293900	447.247	0.054999999701976776
65879	3293950	447.252	0.054999999701976776
65880	3294000	447.256	0.054999999701976776
65881	3294050	447.261	0.054999999701976776
65882	3294100	447.265	0.054999999701976776
65883	3294150	447.269	0.054999999701976776
65884	3294200	447.274	0.054999999701976776
65885	3294250	447.278	0.054999999701976776
65886	3294300	447.283	0.054999999701976776
65887	3294350	447.288	0.054999999701976776
65888	3294400	447.293	0.054999999701976776
65889	3294450	447.297	0.054999999701976776
65890	3294500	447.301	0.054999999701976776
65891	3294550	447.305	0.054999999701976776
65892	3294600	447.31	0.054999999701976776
65893	3294650	447.315	0.054999999701976776
65894	3294700	447.32	0.054999999701976776
65895	3294750	447.326	0.054999999701976776
65896	3294800	447.331	0.054999999701976776
65897	3294850	447.336	0.054999999701976776
65898	3294900	447.341	0.054999999701976776
65899	3294950	447.345	0.054999999701976776
65900	3295000	447.35	0.054999999701976776
65901	3295050	447.355	0.054999999701976776
65902	3295100	447.359	0.054999999701976776
65903	3295150	447.364	0.054999999701976776
65904	3295200	447.369	0.054999999701976776
65905	3295250	447.373	0.054999999701976776
65906	3295300	447.378	0.054999999701976776
65907	3295350	447.382	0.054999999701976776
65908	3295400	447.386	0.054999999701976776
65909	3295450	447.391	0.054999999701976776
65910	3295500	447.395	0.054999999701976776
65911	3295550	447.399	0.054999999701976776
65912	3295600	447.404	0.054999999701976776
65913	3295650	447.409	0.054999999701976776
65914	3295700	447.413	0.054999999701976776
65915	3295750	447.417	0.054999999701976776
65916	3295800	447.422	0.054999999701976776
65917	3295850	447.427	0.054999999701976776
65918	3295900	447.432	0.054999999701976776
65919	3295950	447.436	0.054999999701976776
65920	3296000	447.44	0.054999999701976776
65921	3296050	447.445	0.054999999701976776
65922	3296100	447.45	0.054999999701976776
65923	3296150	447.455	0.054999999701976776
65924	3296200	447.459	0.054999999701976776
65925	3296250	447.464	0.054999999701976776
65926	3296300	447.468	0.054999999701976776
65927	3296350	447.473	0.054999999701976776
65928	3296400	447.481	0.054999999701976776
65929	3296450	447.489	0.054999999701976776
65930	3296500	447.496	0.054999999701976776
65931	3296550	447.503	0.054999999701976776
65932	3296600	447.511	0.054999999701976776
65933	3296650	447.518	0.054999999701976776
65934	3296700	447.525	0.054999999701976776
65935	3296750	447.533	0.054999999701976776
65936	3296800	447.54	0.054999999701976776
65937	3296850	447.548	0.054999999701976776
65938	3296900	447.555	0.054999999701976776
65939	3296950	447.563	0.054999999701976776
65940	3297000	447.57	0.054999999701976776
65941	3297050	447.578	0.054999999701976776
65942	3297100	447.591	0.054999999701976776
65943	3297150	447.595	0.054999999701976776
65944	3297200	447.6	0.054999999701976776
65945	3297250	447.604	0.054999999701976776
65946	3297300	447.608	0.054999999701976776
65947	3297350	447.613	0.054999999701976776
65948	3297400	447.617	0.054999999701976776
65949	3297450	447.622	0.054999999701976776
65950	3297500	447.627	0.054999999701976776
65951	3297550	447.631	0.054999999701976776
65952	3297600	447.636	0.054999999701976776
65953	3297650	447.64	0.054999999701976776
65954	3297700	447.644	0.054999999701976776
65955	3297750	447.649	0.054999999701976776
65956	3297800	447.654	0.054999999701976776
65957	3297850	447.658	0.054999999701976776
65958	3297900	447.662	0.054999999701976776
65959	3297950	447.666	0.054999999701976776
65960	3298000	447.671	0.054999999701976776
65961	3298050	447.675	0.054999999701976776
65962	3298100	447.68	0.054999999701976776
65963	3298150	447.684	0.054999999701976776
65964	3298200	447.689	0.054999999701976776
65965	3298250	447.693	0.054999999701976776
65966	3298300	447.697	0.054999999701976776
65967	3298350	447.702	0.054999999701976776
65968	3298400	447.707	0.054999999701976776
65969	3298450	447.711	0.054999999701976776
65970	3298500	447.715	0.054999999701976776
65971	3298550	447.719	0.054999999701976776
65972	3298600	447.724	0.054999999701976776
65973	3298650	447.728	0.054999999701976776
65974	3298700	447.733	0.054999999701976776
65975	3298750	447.738	0.054999999701976776
65976	3298800	447.742	0.054999999701976776
65977	3298850	447.746	0.054999999701976776
65978	3298900	447.751	0.054999999701976776
65979	3298950	447.756	0.054999999701976776
65980	3299000	447.76	0.054999999701976776
65981	3299050	447.764	0.054999999701976776
65982	3299100	447.768	0.054999999701976776
65983	3299150	447.773	0.054999999701976776
65984	3299200	447.777	0.054999999701976776
65985	3299250	447.782	0.054999999701976776
65986	3299300	447.786	0.054999999701976776
65987	3299350	447.791	0.054999999701976776
65988	3299400	447.795	0.054999999701976776
65989	3299450	447.799	0.054999999701976776
65990	3299500	447.804	0.054999999701976776
65991	3299550	447.808	0.054999999701976776
65992	3299600	447.812	0.054999999701976776
65993	3299650	447.818	0.054999999701976776
65994	3299700	447.822	0.054999999701976776
65995	3299750	447.826	0.054999999701976776
65996	3299800	447.832	0.054999999701976776
65997	3299850	447.836	0.054999999701976776
65998	3299900	447.841	0.054999999701976776
65999	3299950	447.846	0.054999999701976776
66000	3300000	447.851	0.054999999701976776
66001	3300050	447.856	0.054999999701976776
66002	3300100	447.86	0.054999999701976776
66003	3300150	447.865	0.054999999701976776
66004	3300200	447.87	0.054999999701976776
66005	3300250	447.874	0.054999999701976776
66006	3300300	447.879	0.054999999701976776
66007	3300350	447.883	0.054999999701976776
66008	3300400	447.888	0.054999999701976776
66009	3300450	447.893	0.054999999701976776
66010	3300500	447.898	0.054999999701976776
66011	3300550	447.902	0.054999999701976776
66012	3300600	447.907	0.054999999701976776
66013	3300650	447.912	0.054999999701976776
66014	3300700	447.916	0.054999999701976776
66015	3300750	447.921	0.054999999701976776
66016	3300800	447.926	0.054999999701976776
66017	3300850	447.93	0.054999999701976776
66018	3300900	447.937	0.054999999701976776
66019	3300950	447.941	0.054999999701976776
66020	3301000	447.945	0.054999999701976776
66021	3301050	447.951	0.054999999701976776
66022	3301100	447.956	0.054999999701976776
66023	3301150	447.96	0.054999999701976776
66024	3301200	447.965	0.054999999701976776
66025	3301250	447.97	0.054999999701976776
66026	3301300	447.975	0.054999999701976776
66027	3301350	447.979	0.054999999701976776
66028	3301400	447.984	0.054999999701976776
66029	3301450	447.989	0.054999999701976776
66030	3301500	447.993	0.054999999701976776
66031	3301550	447.998	0.054999999701976776
66032	3301600	448.002	0.054999999701976776
66033	3301650	448.007	0.054999999701976776
66034	3301700	448.011	0.054999999701976776
66035	3301750	448.016	0.054999999701976776
66036	3301800	448.021	0.054999999701976776
66037	3301850	448.026	0.054999999701976776
66038	3301900	448.03	0.054999999701976776
66039	3301950	448.036	0.054999999701976776
66040	3302000	448.04	0.054999999701976776
66041	3302050	448.046	0.054999999701976776
66042	3302100	448.05	0.054999999701976776
66043	3302150	448.055	0.054999999701976776
66044	3302200	448.06	0.054999999701976776
66045	3302250	448.064	0.054999999701976776
66046	3302300	448.069	0.054999999701976776
66047	3302350	448.073	0.054999999701976776
66048	3302400	448.077	0.054999999701976776
66049	3302450	448.089	0.054999999701976776
66050	3302500	448.094	0.054999999701976776
66051	3302550	448.099	0.054999999701976776
66052	3302600	448.104	0.054999999701976776
66053	3302650	448.109	0.054999999701976776
66054	3302700	448.113	0.054999999701976776
66055	3302750	448.117	0.054999999701976776
66056	3302800	448.122	0.054999999701976776
66057	3302850	448.126	0.054999999701976776
66058	3302900	448.131	0.054999999701976776
66059	3302950	448.138	0.054999999701976776
66060	3303000	448.142	0.054999999701976776
66061	3303050	448.146	0.054999999701976776
66062	3303100	448.151	0.054999999701976776
66063	3303150	448.155	0.054999999701976776
66064	3303200	448.16	0.054999999701976776
66065	3303250	448.164	0.054999999701976776
66066	3303300	448.169	0.054999999701976776
66067	3303350	448.174	0.054999999701976776
66068	3303400	448.179	0.054999999701976776
66069	3303450	448.183	0.054999999701976776
66070	3303500	448.188	0.054999999701976776
66071	3303550	448.192	0.054999999701976776
66072	3303600	448.197	0.054999999701976776
66073	3303650	448.201	0.054999999701976776
66074	3303700	448.206	0.054999999701976776
66075	3303750	448.211	0.054999999701976776
66076	3303800	448.215	0.054999999701976776
66077	3303850	448.22	0.054999999701976776
66078	3303900	448.225	0.054999999701976776
66079	3303950	448.229	0.054999999701976776
66080	3304000	448.234	0.054999999701976776
66081	3304050	448.239	0.054999999701976776
66082	3304100	448.244	0.054999999701976776
66083	3304150	448.249	0.054999999701976776
66084	3304200	448.254	0.054999999701976776
66085	3304250	448.258	0.054999999701976776
66086	3304300	448.263	0.054999999701976776
66087	3304350	448.267	0.054999999701976776
66088	3304400	448.271	0.054999999701976776
66089	3304450	448.276	0.054999999701976776
66090	3304500	448.28	0.054999999701976776
66091	3304550	448.284	0.054999999701976776
66092	3304600	448.288	0.054999999701976776
66093	3304650	448.293	0.054999999701976776
66094	3304700	448.298	0.054999999701976776
66095	3304750	448.303	0.054999999701976776
66096	3304800	448.308	0.054999999701976776
66097	3304850	448.312	0.054999999701976776
66098	3304900	448.317	0.054999999701976776
66099	3304950	448.321	0.054999999701976776
66100	3305000	448.325	0.054999999701976776
66101	3305050	448.332	0.054999999701976776
66102	3305100	448.339	0.054999999701976776
66103	3305150	448.347	0.054999999701976776
66104	3305200	448.353	0.054999999701976776
66105	3305250	448.357	0.054999999701976776
66106	3305300	448.361	0.054999999701976776
66107	3305350	448.365	0.054999999701976776
66108	3305400	448.37	0.054999999701976776
66109	3305450	448.375	0.054999999701976776
66110	3305500	448.38	0.054999999701976776
66111	3305550	448.384	0.054999999701976776
66112	3305600	448.389	0.054999999701976776
66113	3305650	448.394	0.054999999701976776
66114	3305700	448.398	0.054999999701976776
66115	3305750	448.402	0.054999999701976776
66116	3305800	448.407	0.054999999701976776
